station_code,temp_c,depth_m,datetime_utc_iso,datetime_tz_iso,datetime_tz_mdyhm,timezone_int,timezone_str,datetime_akdt_mdyhm,datetime_akst_mdyhm,temp_f,depth_ft,datetime_local_mdyhm,datetime_local_dmyhm,date_local_mdy,time_local_hm,flag
SITE_01,9.560,1,2020-11-03T15:00:00Z,2020-11-03T06:00:00-0900,11/03/2020 06:00,-9,UTC-9,11/03/2020 07:00,11/03/2020 06:00,49.208,3.280839895013123,11/03/2020 07:00,03-Nov-2020 07:00,11/03/2020,07:00,
SITE_01,9.480,1,2020-11-03T16:00:00Z,2020-11-03T07:00:00-0900,11/03/2020 07:00,-9,UTC-9,11/03/2020 08:00,11/03/2020 07:00,49.064,3.280839895013123,11/03/2020 08:00,03-Nov-2020 08:00,11/03/2020,08:00,
SITE_01,9.440,1,2020-11-03T17:00:00Z,2020-11-03T08:00:00-0900,11/03/2020 08:00,-9,UTC-9,11/03/2020 09:00,11/03/2020 08:00,48.992,3.280839895013123,11/03/2020 09:00,03-Nov-2020 09:00,11/03/2020,09:00,
SITE_01,9.510,1,2020-11-03T18:00:00Z,2020-11-03T09:00:00-0900,11/03/2020 09:00,-9,UTC-9,11/03/2020 10:00,11/03/2020 09:00,49.118,3.280839895013123,11/03/2020 10:00,03-Nov-2020 10:00,11/03/2020,10:00,
SITE_01,9.660,1,2020-11-03T19:00:00Z,2020-11-03T10:00:00-0900,11/03/2020 10:00,-9,UTC-9,11/03/2020 11:00,11/03/2020 10:00,49.388,3.280839895013123,11/03/2020 11:00,03-Nov-2020 11:00,11/03/2020,11:00,
SITE_01,9.710,1,2020-11-03T20:00:00Z,2020-11-03T11:00:00-0900,11/03/2020 11:00,-9,UTC-9,11/03/2020 12:00,11/03/2020 11:00,49.478,3.280839895013123,11/03/2020 12:00,03-Nov-2020 12:00,11/03/2020,12:00,
SITE_01,9.830,1,2020-11-03T21:00:00Z,2020-11-03T12:00:00-0900,11/03/2020 12:00,-9,UTC-9,11/03/2020 13:00,11/03/2020 12:00,49.694,3.280839895013123,11/03/2020 13:00,03-Nov-2020 13:00,11/03/2020,13:00,
SITE_01,10.070,1,2020-11-03T22:00:00Z,2020-11-03T13:00:00-0900,11/03/2020 13:00,-9,UTC-9,11/03/2020 14:00,11/03/2020 13:00,50.126,3.280839895013123,11/03/2020 14:00,03-Nov-2020 14:00,11/03/2020,14:00,
SITE_01,10.250,1,2020-11-03T23:00:00Z,2020-11-03T14:00:00-0900,11/03/2020 14:00,-9,UTC-9,11/03/2020 15:00,11/03/2020 14:00,50.450,3.280839895013123,11/03/2020 15:00,03-Nov-2020 15:00,11/03/2020,15:00,
SITE_01,10.490,1,2020-11-04T00:00:00Z,2020-11-03T15:00:00-0900,11/03/2020 15:00,-9,UTC-9,11/03/2020 16:00,11/03/2020 15:00,50.882,3.280839895013123,11/03/2020 16:00,03-Nov-2020 16:00,11/03/2020,16:00,
SITE_01,10.710,1,2020-11-04T01:00:00Z,2020-11-03T16:00:00-0900,11/03/2020 16:00,-9,UTC-9,11/03/2020 17:00,11/03/2020 16:00,51.278,3.280839895013123,11/03/2020 17:00,03-Nov-2020 17:00,11/03/2020,17:00,
SITE_01,11.050,1,2020-11-04T02:00:00Z,2020-11-03T17:00:00-0900,11/03/2020 17:00,-9,UTC-9,11/03/2020 18:00,11/03/2020 17:00,51.890,3.280839895013123,11/03/2020 18:00,03-Nov-2020 18:00,11/03/2020,18:00,
SITE_01,11.200,1,2020-11-04T03:00:00Z,2020-11-03T18:00:00-0900,11/03/2020 18:00,-9,UTC-9,11/03/2020 19:00,11/03/2020 18:00,52.160,3.280839895013123,11/03/2020 19:00,03-Nov-2020 19:00,11/03/2020,19:00,
SITE_01,11.180,1,2020-11-04T04:00:00Z,2020-11-03T19:00:00-0900,11/03/2020 19:00,-9,UTC-9,11/03/2020 20:00,11/03/2020 19:00,52.124,3.280839895013123,11/03/2020 20:00,03-Nov-2020 20:00,11/03/2020,20:00,
SITE_01,11.050,1,2020-11-04T05:00:00Z,2020-11-03T20:00:00-0900,11/03/2020 20:00,-9,UTC-9,11/03/2020 21:00,11/03/2020 20:00,51.890,3.280839895013123,11/03/2020 21:00,03-Nov-2020 21:00,11/03/2020,21:00,
SITE_01,10.930,1,2020-11-04T06:00:00Z,2020-11-03T21:00:00-0900,11/03/2020 21:00,-9,UTC-9,11/03/2020 22:00,11/03/2020 21:00,51.674,3.280839895013123,11/03/2020 22:00,03-Nov-2020 22:00,11/03/2020,22:00,
SITE_01,10.860,1,2020-11-04T07:00:00Z,2020-11-03T22:00:00-0900,11/03/2020 22:00,-9,UTC-9,11/03/2020 23:00,11/03/2020 22:00,51.548,3.280839895013123,11/03/2020 23:00,03-Nov-2020 23:00,11/03/2020,23:00,
SITE_01,10.710,1,2020-11-04T08:00:00Z,2020-11-03T23:00:00-0900,11/03/2020 23:00,-9,UTC-9,11/04/2020 00:00,11/03/2020 23:00,51.278,3.280839895013123,11/04/2020 00:00,04-Nov-2020 00:00,11/04/2020,00:00,
SITE_01,7.790,2,2020-10-30T08:00:00Z,2020-10-30T00:00:00-0800,10/30/2020 00:00,-8,UTC-8,10/30/2020 00:00,10/29/2020 23:00,46.022,6.561679790026246,10/30/2020 00:00,30-Oct-2020 00:00,10/30/2020,00:00,
SITE_01,7.740,2,2020-10-30T09:00:00Z,2020-10-30T01:00:00-0800,10/30/2020 01:00,-8,UTC-8,10/30/2020 01:00,10/30/2020 00:00,45.932,6.561679790026246,10/30/2020 01:00,30-Oct-2020 01:00,10/30/2020,01:00,
SITE_01,7.690,2,2020-10-30T10:00:00Z,2020-10-30T02:00:00-0800,10/30/2020 02:00,-8,UTC-8,10/30/2020 02:00,10/30/2020 01:00,45.842,6.561679790026246,10/30/2020 02:00,30-Oct-2020 02:00,10/30/2020,02:00,
SITE_01,7.640,2,2020-10-30T11:00:00Z,2020-10-30T03:00:00-0800,10/30/2020 03:00,-8,UTC-8,10/30/2020 03:00,10/30/2020 02:00,45.752,6.561679790026246,10/30/2020 03:00,30-Oct-2020 03:00,10/30/2020,03:00,
SITE_01,7.610,2,2020-10-30T12:00:00Z,2020-10-30T04:00:00-0800,10/30/2020 04:00,-8,UTC-8,10/30/2020 04:00,10/30/2020 03:00,45.698,6.561679790026246,10/30/2020 04:00,30-Oct-2020 04:00,10/30/2020,04:00,
SITE_01,7.560,2,2020-10-30T13:00:00Z,2020-10-30T05:00:00-0800,10/30/2020 05:00,-8,UTC-8,10/30/2020 05:00,10/30/2020 04:00,45.608,6.561679790026246,10/30/2020 05:00,30-Oct-2020 05:00,10/30/2020,05:00,
SITE_01,7.510,2,2020-10-30T14:00:00Z,2020-10-30T06:00:00-0800,10/30/2020 06:00,-8,UTC-8,10/30/2020 06:00,10/30/2020 05:00,45.518,6.561679790026246,10/30/2020 06:00,30-Oct-2020 06:00,10/30/2020,06:00,
SITE_01,7.480,2,2020-10-30T15:00:00Z,2020-10-30T07:00:00-0800,10/30/2020 07:00,-8,UTC-8,10/30/2020 07:00,10/30/2020 06:00,45.464,6.561679790026246,10/30/2020 07:00,30-Oct-2020 07:00,10/30/2020,07:00,
SITE_01,7.510,2,2020-10-30T16:00:00Z,2020-10-30T08:00:00-0800,10/30/2020 08:00,-8,UTC-8,10/30/2020 08:00,10/30/2020 07:00,45.518,6.561679790026246,10/30/2020 08:00,30-Oct-2020 08:00,10/30/2020,08:00,
SITE_01,7.660,2,2020-10-30T17:00:00Z,2020-10-30T09:00:00-0800,10/30/2020 09:00,-8,UTC-8,10/30/2020 09:00,10/30/2020 08:00,45.788,6.561679790026246,10/30/2020 09:00,30-Oct-2020 09:00,10/30/2020,09:00,
SITE_01,7.760,2,2020-10-30T18:00:00Z,2020-10-30T10:00:00-0800,10/30/2020 10:00,-8,UTC-8,10/30/2020 10:00,10/30/2020 09:00,45.968,6.561679790026246,10/30/2020 10:00,30-Oct-2020 10:00,10/30/2020,10:00,
SITE_01,7.960,2,2020-10-30T19:00:00Z,2020-10-30T11:00:00-0800,10/30/2020 11:00,-8,UTC-8,10/30/2020 11:00,10/30/2020 10:00,46.328,6.561679790026246,10/30/2020 11:00,30-Oct-2020 11:00,10/30/2020,11:00,
SITE_01,8.140,2,2020-10-30T20:00:00Z,2020-10-30T12:00:00-0800,10/30/2020 12:00,-8,UTC-8,10/30/2020 12:00,10/30/2020 11:00,46.652,6.561679790026246,10/30/2020 12:00,30-Oct-2020 12:00,10/30/2020,12:00,
SITE_01,8.220,2,2020-10-30T21:00:00Z,2020-10-30T13:00:00-0800,10/30/2020 13:00,-8,UTC-8,10/30/2020 13:00,10/30/2020 12:00,46.796,6.561679790026246,10/30/2020 13:00,30-Oct-2020 13:00,10/30/2020,13:00,
SITE_01,8.390,2,2020-10-30T22:00:00Z,2020-10-30T14:00:00-0800,10/30/2020 14:00,-8,UTC-8,10/30/2020 14:00,10/30/2020 13:00,47.102,6.561679790026246,10/30/2020 14:00,30-Oct-2020 14:00,10/30/2020,14:00,
SITE_01,8.670,2,2020-10-30T23:00:00Z,2020-10-30T15:00:00-0800,10/30/2020 15:00,-8,UTC-8,10/30/2020 15:00,10/30/2020 14:00,47.606,6.561679790026246,10/30/2020 15:00,30-Oct-2020 15:00,10/30/2020,15:00,
SITE_01,9.000,2,2020-10-31T00:00:00Z,2020-10-30T16:00:00-0800,10/30/2020 16:00,-8,UTC-8,10/30/2020 16:00,10/30/2020 15:00,48.200,6.561679790026246,10/30/2020 16:00,30-Oct-2020 16:00,10/30/2020,16:00,
SITE_01,9.170,2,2020-10-31T01:00:00Z,2020-10-30T17:00:00-0800,10/30/2020 17:00,-8,UTC-8,10/30/2020 17:00,10/30/2020 16:00,48.506,6.561679790026246,10/30/2020 17:00,30-Oct-2020 17:00,10/30/2020,17:00,
SITE_01,9.340,2,2020-10-31T02:00:00Z,2020-10-30T18:00:00-0800,10/30/2020 18:00,-8,UTC-8,10/30/2020 18:00,10/30/2020 17:00,48.812,6.561679790026246,10/30/2020 18:00,30-Oct-2020 18:00,10/30/2020,18:00,
SITE_01,9.470,2,2020-10-31T03:00:00Z,2020-10-30T19:00:00-0800,10/30/2020 19:00,-8,UTC-8,10/30/2020 19:00,10/30/2020 18:00,49.046,6.561679790026246,10/30/2020 19:00,30-Oct-2020 19:00,10/30/2020,19:00,
SITE_01,9.620,2,2020-10-31T04:00:00Z,2020-10-30T20:00:00-0800,10/30/2020 20:00,-8,UTC-8,10/30/2020 20:00,10/30/2020 19:00,49.316,6.561679790026246,10/30/2020 20:00,30-Oct-2020 20:00,10/30/2020,20:00,
SITE_01,9.770,2,2020-10-31T05:00:00Z,2020-10-30T21:00:00-0800,10/30/2020 21:00,-8,UTC-8,10/30/2020 21:00,10/30/2020 20:00,49.586,6.561679790026246,10/30/2020 21:00,30-Oct-2020 21:00,10/30/2020,21:00,
SITE_01,9.740,2,2020-10-31T06:00:00Z,2020-10-30T22:00:00-0800,10/30/2020 22:00,-8,UTC-8,10/30/2020 22:00,10/30/2020 21:00,49.532,6.561679790026246,10/30/2020 22:00,30-Oct-2020 22:00,10/30/2020,22:00,
SITE_01,9.790,2,2020-10-31T07:00:00Z,2020-10-30T23:00:00-0800,10/30/2020 23:00,-8,UTC-8,10/30/2020 23:00,10/30/2020 22:00,49.622,6.561679790026246,10/30/2020 23:00,30-Oct-2020 23:00,10/30/2020,23:00,
SITE_01,9.770,2,2020-10-31T08:00:00Z,2020-10-31T00:00:00-0800,10/31/2020 00:00,-8,UTC-8,10/31/2020 00:00,10/30/2020 23:00,49.586,6.561679790026246,10/31/2020 00:00,31-Oct-2020 00:00,10/31/2020,00:00,
SITE_01,9.670,2,2020-10-31T09:00:00Z,2020-10-31T01:00:00-0800,10/31/2020 01:00,-8,UTC-8,10/31/2020 01:00,10/31/2020 00:00,49.406,6.561679790026246,10/31/2020 01:00,31-Oct-2020 01:00,10/31/2020,01:00,
SITE_01,9.540,2,2020-10-31T10:00:00Z,2020-10-31T02:00:00-0800,10/31/2020 02:00,-8,UTC-8,10/31/2020 02:00,10/31/2020 01:00,49.172,6.561679790026246,10/31/2020 02:00,31-Oct-2020 02:00,10/31/2020,02:00,
SITE_01,9.470,2,2020-10-31T11:00:00Z,2020-10-31T03:00:00-0800,10/31/2020 03:00,-8,UTC-8,10/31/2020 03:00,10/31/2020 02:00,49.046,6.561679790026246,10/31/2020 03:00,31-Oct-2020 03:00,10/31/2020,03:00,
SITE_01,9.390,2,2020-10-31T12:00:00Z,2020-10-31T04:00:00-0800,10/31/2020 04:00,-8,UTC-8,10/31/2020 04:00,10/31/2020 03:00,48.902,6.561679790026246,10/31/2020 04:00,31-Oct-2020 04:00,10/31/2020,04:00,
SITE_01,9.320,2,2020-10-31T13:00:00Z,2020-10-31T05:00:00-0800,10/31/2020 05:00,-8,UTC-8,10/31/2020 05:00,10/31/2020 04:00,48.776,6.561679790026246,10/31/2020 05:00,31-Oct-2020 05:00,10/31/2020,05:00,
SITE_01,9.270,2,2020-10-31T14:00:00Z,2020-10-31T06:00:00-0800,10/31/2020 06:00,-8,UTC-8,10/31/2020 06:00,10/31/2020 05:00,48.686,6.561679790026246,10/31/2020 06:00,31-Oct-2020 06:00,10/31/2020,06:00,
SITE_01,9.270,2,2020-10-31T15:00:00Z,2020-10-31T07:00:00-0800,10/31/2020 07:00,-8,UTC-8,10/31/2020 07:00,10/31/2020 06:00,48.686,6.561679790026246,10/31/2020 07:00,31-Oct-2020 07:00,10/31/2020,07:00,
SITE_01,9.320,2,2020-10-31T16:00:00Z,2020-10-31T08:00:00-0800,10/31/2020 08:00,-8,UTC-8,10/31/2020 08:00,10/31/2020 07:00,48.776,6.561679790026246,10/31/2020 08:00,31-Oct-2020 08:00,10/31/2020,08:00,
SITE_01,9.420,2,2020-10-31T17:00:00Z,2020-10-31T09:00:00-0800,10/31/2020 09:00,-8,UTC-8,10/31/2020 09:00,10/31/2020 08:00,48.956,6.561679790026246,10/31/2020 09:00,31-Oct-2020 09:00,10/31/2020,09:00,
SITE_01,9.640,2,2020-10-31T18:00:00Z,2020-10-31T10:00:00-0800,10/31/2020 10:00,-8,UTC-8,10/31/2020 10:00,10/31/2020 09:00,49.352,6.561679790026246,10/31/2020 10:00,31-Oct-2020 10:00,10/31/2020,10:00,
SITE_01,9.960,2,2020-10-31T19:00:00Z,2020-10-31T11:00:00-0800,10/31/2020 11:00,-8,UTC-8,10/31/2020 11:00,10/31/2020 10:00,49.928,6.561679790026246,10/31/2020 11:00,31-Oct-2020 11:00,10/31/2020,11:00,
SITE_01,10.310,2,2020-10-31T20:00:00Z,2020-10-31T12:00:00-0800,10/31/2020 12:00,-8,UTC-8,10/31/2020 12:00,10/31/2020 11:00,50.558,6.561679790026246,10/31/2020 12:00,31-Oct-2020 12:00,10/31/2020,12:00,
SITE_01,10.710,2,2020-10-31T21:00:00Z,2020-10-31T13:00:00-0800,10/31/2020 13:00,-8,UTC-8,10/31/2020 13:00,10/31/2020 12:00,51.278,6.561679790026246,10/31/2020 13:00,31-Oct-2020 13:00,10/31/2020,13:00,
SITE_01,11.030,2,2020-10-31T22:00:00Z,2020-10-31T14:00:00-0800,10/31/2020 14:00,-8,UTC-8,10/31/2020 14:00,10/31/2020 13:00,51.854,6.561679790026246,10/31/2020 14:00,31-Oct-2020 14:00,10/31/2020,14:00,
SITE_01,11.350,2,2020-10-31T23:00:00Z,2020-10-31T15:00:00-0800,10/31/2020 15:00,-8,UTC-8,10/31/2020 15:00,10/31/2020 14:00,52.430,6.561679790026246,10/31/2020 15:00,31-Oct-2020 15:00,10/31/2020,15:00,
SITE_01,11.560,2,2020-11-01T00:00:00Z,2020-10-31T16:00:00-0800,10/31/2020 16:00,-8,UTC-8,10/31/2020 16:00,10/31/2020 15:00,52.808,6.561679790026246,10/31/2020 16:00,31-Oct-2020 16:00,10/31/2020,16:00,
SITE_01,11.660,2,2020-11-01T01:00:00Z,2020-10-31T17:00:00-0800,10/31/2020 17:00,-8,UTC-8,10/31/2020 17:00,10/31/2020 16:00,52.988,6.561679790026246,10/31/2020 17:00,31-Oct-2020 17:00,10/31/2020,17:00,
SITE_01,11.740,2,2020-11-01T02:00:00Z,2020-10-31T18:00:00-0800,10/31/2020 18:00,-8,UTC-8,10/31/2020 18:00,10/31/2020 17:00,53.132,6.561679790026246,10/31/2020 18:00,31-Oct-2020 18:00,10/31/2020,18:00,
SITE_01,11.860,2,2020-11-01T03:00:00Z,2020-10-31T19:00:00-0800,10/31/2020 19:00,-8,UTC-8,10/31/2020 19:00,10/31/2020 18:00,53.348,6.561679790026246,10/31/2020 19:00,31-Oct-2020 19:00,10/31/2020,19:00,
SITE_01,11.960,2,2020-11-01T04:00:00Z,2020-10-31T20:00:00-0800,10/31/2020 20:00,-8,UTC-8,10/31/2020 20:00,10/31/2020 19:00,53.528,6.561679790026246,10/31/2020 20:00,31-Oct-2020 20:00,10/31/2020,20:00,
SITE_01,11.960,2,2020-11-01T05:00:00Z,2020-10-31T21:00:00-0800,10/31/2020 21:00,-8,UTC-8,10/31/2020 21:00,10/31/2020 20:00,53.528,6.561679790026246,10/31/2020 21:00,31-Oct-2020 21:00,10/31/2020,21:00,
SITE_01,11.980,2,2020-11-01T06:00:00Z,2020-10-31T22:00:00-0800,10/31/2020 22:00,-8,UTC-8,10/31/2020 22:00,10/31/2020 21:00,53.564,6.561679790026246,10/31/2020 22:00,31-Oct-2020 22:00,10/31/2020,22:00,
SITE_01,11.930,2,2020-11-01T07:00:00Z,2020-10-31T23:00:00-0800,10/31/2020 23:00,-8,UTC-8,10/31/2020 23:00,10/31/2020 22:00,53.474,6.561679790026246,10/31/2020 23:00,31-Oct-2020 23:00,10/31/2020,23:00,
SITE_01,11.860,2,2020-11-01T08:00:00Z,2020-11-01T00:00:00-0800,11/01/2020 00:00,-8,UTC-8,11/01/2020 00:00,10/31/2020 23:00,53.348,6.561679790026246,11/01/2020 00:00,01-Nov-2020 00:00,11/01/2020,00:00,
SITE_01,11.810,2,2020-11-01T09:00:00Z,2020-11-01T01:00:00-0800,11/01/2020 01:00,-8,UTC-8,11/01/2020 01:00,11/01/2020 00:00,53.258,6.561679790026246,11/01/2020 01:00,01-Nov-2020 01:00,11/01/2020,01:00,
SITE_01,11.790,2,2020-11-01T10:00:00Z,2020-11-01T01:00:00-0900,11/01/2020 01:00,-9,UTC-9,11/01/2020 02:00,11/01/2020 01:00,53.222,6.561679790026246,11/01/2020 02:00,01-Nov-2020 02:00,11/01/2020,02:00,
SITE_01,11.790,2,2020-11-01T11:00:00Z,2020-11-01T02:00:00-0900,11/01/2020 02:00,-9,UTC-9,11/01/2020 03:00,11/01/2020 02:00,53.222,6.561679790026246,11/01/2020 03:00,01-Nov-2020 03:00,11/01/2020,03:00,
SITE_01,11.760,2,2020-11-01T12:00:00Z,2020-11-01T03:00:00-0900,11/01/2020 03:00,-9,UTC-9,11/01/2020 04:00,11/01/2020 03:00,53.168,6.561679790026246,11/01/2020 04:00,01-Nov-2020 04:00,11/01/2020,04:00,
SITE_01,11.690,2,2020-11-01T13:00:00Z,2020-11-01T04:00:00-0900,11/01/2020 04:00,-9,UTC-9,11/01/2020 05:00,11/01/2020 04:00,53.042,6.561679790026246,11/01/2020 05:00,01-Nov-2020 05:00,11/01/2020,05:00,
SITE_01,11.590,2,2020-11-01T14:00:00Z,2020-11-01T05:00:00-0900,11/01/2020 05:00,-9,UTC-9,11/01/2020 06:00,11/01/2020 05:00,52.862,6.561679790026246,11/01/2020 06:00,01-Nov-2020 06:00,11/01/2020,06:00,
SITE_01,11.520,2,2020-11-01T15:00:00Z,2020-11-01T06:00:00-0900,11/01/2020 06:00,-9,UTC-9,11/01/2020 07:00,11/01/2020 06:00,52.736,6.561679790026246,11/01/2020 07:00,01-Nov-2020 07:00,11/01/2020,07:00,
SITE_01,11.470,2,2020-11-01T16:00:00Z,2020-11-01T07:00:00-0900,11/01/2020 07:00,-9,UTC-9,11/01/2020 08:00,11/01/2020 07:00,52.646,6.561679790026246,11/01/2020 08:00,01-Nov-2020 08:00,11/01/2020,08:00,
SITE_01,11.420,2,2020-11-01T17:00:00Z,2020-11-01T08:00:00-0900,11/01/2020 08:00,-9,UTC-9,11/01/2020 09:00,11/01/2020 08:00,52.556,6.561679790026246,11/01/2020 09:00,01-Nov-2020 09:00,11/01/2020,09:00,
SITE_01,11.350,2,2020-11-01T18:00:00Z,2020-11-01T09:00:00-0900,11/01/2020 09:00,-9,UTC-9,11/01/2020 10:00,11/01/2020 09:00,52.430,6.561679790026246,11/01/2020 10:00,01-Nov-2020 10:00,11/01/2020,10:00,
SITE_01,11.320,2,2020-11-01T19:00:00Z,2020-11-01T10:00:00-0900,11/01/2020 10:00,-9,UTC-9,11/01/2020 11:00,11/01/2020 10:00,52.376,6.561679790026246,11/01/2020 11:00,01-Nov-2020 11:00,11/01/2020,11:00,
SITE_01,11.440,2,2020-11-01T20:00:00Z,2020-11-01T11:00:00-0900,11/01/2020 11:00,-9,UTC-9,11/01/2020 12:00,11/01/2020 11:00,52.592,6.561679790026246,11/01/2020 12:00,01-Nov-2020 12:00,11/01/2020,12:00,
SITE_01,11.860,2,2020-11-01T21:00:00Z,2020-11-01T12:00:00-0900,11/01/2020 12:00,-9,UTC-9,11/01/2020 13:00,11/01/2020 12:00,53.348,6.561679790026246,11/01/2020 13:00,01-Nov-2020 13:00,11/01/2020,13:00,
SITE_01,12.270,2,2020-11-01T22:00:00Z,2020-11-01T13:00:00-0900,11/01/2020 13:00,-9,UTC-9,11/01/2020 14:00,11/01/2020 13:00,54.086,6.561679790026246,11/01/2020 14:00,01-Nov-2020 14:00,11/01/2020,14:00,
SITE_01,12.660,2,2020-11-01T23:00:00Z,2020-11-01T14:00:00-0900,11/01/2020 14:00,-9,UTC-9,11/01/2020 15:00,11/01/2020 14:00,54.788,6.561679790026246,11/01/2020 15:00,01-Nov-2020 15:00,11/01/2020,15:00,
SITE_01,12.780,2,2020-11-02T00:00:00Z,2020-11-01T15:00:00-0900,11/01/2020 15:00,-9,UTC-9,11/01/2020 16:00,11/01/2020 15:00,55.004,6.561679790026246,11/01/2020 16:00,01-Nov-2020 16:00,11/01/2020,16:00,X
SITE_01,12.730,2,2020-11-02T01:00:00Z,2020-11-01T16:00:00-0900,11/01/2020 16:00,-9,UTC-9,11/01/2020 17:00,11/01/2020 16:00,54.914,6.561679790026246,11/01/2020 17:00,01-Nov-2020 17:00,11/01/2020,17:00,X
SITE_01,12.710,2,2020-11-02T02:00:00Z,2020-11-01T17:00:00-0900,11/01/2020 17:00,-9,UTC-9,11/01/2020 18:00,11/01/2020 17:00,54.878,6.561679790026246,11/01/2020 18:00,01-Nov-2020 18:00,11/01/2020,18:00,X
SITE_01,12.640,2,2020-11-02T03:00:00Z,2020-11-01T18:00:00-0900,11/01/2020 18:00,-9,UTC-9,11/01/2020 19:00,11/01/2020 18:00,54.752,6.561679790026246,11/01/2020 19:00,01-Nov-2020 19:00,11/01/2020,19:00,X
SITE_01,12.440,2,2020-11-02T04:00:00Z,2020-11-01T19:00:00-0900,11/01/2020 19:00,-9,UTC-9,11/01/2020 20:00,11/01/2020 19:00,54.392,6.561679790026246,11/01/2020 20:00,01-Nov-2020 20:00,11/01/2020,20:00,X
SITE_01,12.250,2,2020-11-02T05:00:00Z,2020-11-01T20:00:00-0900,11/01/2020 20:00,-9,UTC-9,11/01/2020 21:00,11/01/2020 20:00,54.050,6.561679790026246,11/01/2020 21:00,01-Nov-2020 21:00,11/01/2020,21:00,X
SITE_01,12.130,2,2020-11-02T06:00:00Z,2020-11-01T21:00:00-0900,11/01/2020 21:00,-9,UTC-9,11/01/2020 22:00,11/01/2020 21:00,53.834,6.561679790026246,11/01/2020 22:00,01-Nov-2020 22:00,11/01/2020,22:00,X
SITE_01,12.010,2,2020-11-02T07:00:00Z,2020-11-01T22:00:00-0900,11/01/2020 22:00,-9,UTC-9,11/01/2020 23:00,11/01/2020 22:00,53.618,6.561679790026246,11/01/2020 23:00,01-Nov-2020 23:00,11/01/2020,23:00,X
SITE_01,11.790,2,2020-11-02T08:00:00Z,2020-11-01T23:00:00-0900,11/01/2020 23:00,-9,UTC-9,11/02/2020 00:00,11/01/2020 23:00,53.222,6.561679790026246,11/02/2020 00:00,02-Nov-2020 00:00,11/02/2020,00:00,X
SITE_01,11.520,2,2020-11-02T09:00:00Z,2020-11-02T00:00:00-0900,11/02/2020 00:00,-9,UTC-9,11/02/2020 01:00,11/02/2020 00:00,52.736,6.561679790026246,11/02/2020 01:00,02-Nov-2020 01:00,11/02/2020,01:00,X
SITE_01,11.390,2,2020-11-02T10:00:00Z,2020-11-02T01:00:00-0900,11/02/2020 01:00,-9,UTC-9,11/02/2020 02:00,11/02/2020 01:00,52.502,6.561679790026246,11/02/2020 02:00,02-Nov-2020 02:00,11/02/2020,02:00,X
SITE_01,11.350,2,2020-11-02T11:00:00Z,2020-11-02T02:00:00-0900,11/02/2020 02:00,-9,UTC-9,11/02/2020 03:00,11/02/2020 02:00,52.430,6.561679790026246,11/02/2020 03:00,02-Nov-2020 03:00,11/02/2020,03:00,X
SITE_01,11.300,2,2020-11-02T12:00:00Z,2020-11-02T03:00:00-0900,11/02/2020 03:00,-9,UTC-9,11/02/2020 04:00,11/02/2020 03:00,52.340,6.561679790026246,11/02/2020 04:00,02-Nov-2020 04:00,11/02/2020,04:00,X
SITE_01,11.150,2,2020-11-02T13:00:00Z,2020-11-02T04:00:00-0900,11/02/2020 04:00,-9,UTC-9,11/02/2020 05:00,11/02/2020 04:00,52.070,6.561679790026246,11/02/2020 05:00,02-Nov-2020 05:00,11/02/2020,05:00,X
SITE_01,11.000,2,2020-11-02T14:00:00Z,2020-11-02T05:00:00-0900,11/02/2020 05:00,-9,UTC-9,11/02/2020 06:00,11/02/2020 05:00,51.800,6.561679790026246,11/02/2020 06:00,02-Nov-2020 06:00,11/02/2020,06:00,X
SITE_01,10.800,2,2020-11-02T15:00:00Z,2020-11-02T06:00:00-0900,11/02/2020 06:00,-9,UTC-9,11/02/2020 07:00,11/02/2020 06:00,51.440,6.561679790026246,11/02/2020 07:00,02-Nov-2020 07:00,11/02/2020,07:00,X
SITE_01,10.660,2,2020-11-02T16:00:00Z,2020-11-02T07:00:00-0900,11/02/2020 07:00,-9,UTC-9,11/02/2020 08:00,11/02/2020 07:00,51.188,6.561679790026246,11/02/2020 08:00,02-Nov-2020 08:00,11/02/2020,08:00,X
SITE_01,10.630,2,2020-11-02T17:00:00Z,2020-11-02T08:00:00-0900,11/02/2020 08:00,-9,UTC-9,11/02/2020 09:00,11/02/2020 08:00,51.134,6.561679790026246,11/02/2020 09:00,02-Nov-2020 09:00,11/02/2020,09:00,X
SITE_01,10.800,2,2020-11-02T18:00:00Z,2020-11-02T09:00:00-0900,11/02/2020 09:00,-9,UTC-9,11/02/2020 10:00,11/02/2020 09:00,51.440,6.561679790026246,11/02/2020 10:00,02-Nov-2020 10:00,11/02/2020,10:00,X
SITE_01,11.100,2,2020-11-02T19:00:00Z,2020-11-02T10:00:00-0900,11/02/2020 10:00,-9,UTC-9,11/02/2020 11:00,11/02/2020 10:00,51.980,6.561679790026246,11/02/2020 11:00,02-Nov-2020 11:00,11/02/2020,11:00,X
SITE_01,11.520,2,2020-11-02T20:00:00Z,2020-11-02T11:00:00-0900,11/02/2020 11:00,-9,UTC-9,11/02/2020 12:00,11/02/2020 11:00,52.736,6.561679790026246,11/02/2020 12:00,02-Nov-2020 12:00,11/02/2020,12:00,X
SITE_01,11.880,2,2020-11-02T21:00:00Z,2020-11-02T12:00:00-0900,11/02/2020 12:00,-9,UTC-9,11/02/2020 13:00,11/02/2020 12:00,53.384,6.561679790026246,11/02/2020 13:00,02-Nov-2020 13:00,11/02/2020,13:00,X
