# skip
"station_code","temp_c","depth_m","datetime_utc_iso","datetime_tz_iso","datetime_tz_mdyhm","timezone_int","timezone_str","datetime_akdt_mdyhm","datetime_akst_mdyhm","temp_f","depth_ft","datetime_local_mdyhm","datetime_local_dmyhm","date_local_mdy","time_local_hm","flag"
"SITE_01","9.630","1","2020-11-03T14:00:00Z","2020-11-03T05:00:00-0900","11/03/2020 05:00","-9","UTC-9","11/03/2020 06:00","11/03/2020 05:00","49.334","3.280839895013123","11/03/2020 06:00","03-Nov-2020 06:00","11/03/2020","06:00",
"SITE_01","9.560","1","2020-11-03T15:00:00Z","2020-11-03T06:00:00-0900","11/03/2020 06:00","-9","UTC-9","11/03/2020 07:00","11/03/2020 06:00","49.208","3.280839895013123","11/03/2020 07:00","03-Nov-2020 07:00","11/03/2020","07:00",
"SITE_01","9.480","1","2020-11-03T16:00:00Z","2020-11-03T07:00:00-0900","11/03/2020 07:00","-9","UTC-9","11/03/2020 08:00","11/03/2020 07:00","49.064","3.280839895013123","11/03/2020 08:00","03-Nov-2020 08:00","11/03/2020","08:00",
"SITE_01","9.440","1","2020-11-03T17:00:00Z","2020-11-03T08:00:00-0900","11/03/2020 08:00","-9","UTC-9","11/03/2020 09:00","11/03/2020 08:00","48.992","3.280839895013123","11/03/2020 09:00","03-Nov-2020 09:00","11/03/2020","09:00",
"SITE_01","9.510","1","2020-11-03T18:00:00Z","2020-11-03T09:00:00-0900","11/03/2020 09:00","-9","UTC-9","11/03/2020 10:00","11/03/2020 09:00","49.118","3.280839895013123","11/03/2020 10:00","03-Nov-2020 10:00","11/03/2020","10:00",
"SITE_01","9.660","1","2020-11-03T19:00:00Z","2020-11-03T10:00:00-0900","11/03/2020 10:00","-9","UTC-9","11/03/2020 11:00","11/03/2020 10:00","49.388","3.280839895013123","11/03/2020 11:00","03-Nov-2020 11:00","11/03/2020","11:00",
"SITE_01","9.710","1","2020-11-03T20:00:00Z","2020-11-03T11:00:00-0900","11/03/2020 11:00","-9","UTC-9","11/03/2020 12:00","11/03/2020 11:00","49.478","3.280839895013123","11/03/2020 12:00","03-Nov-2020 12:00","11/03/2020","12:00",
"SITE_01","9.830","1","2020-11-03T21:00:00Z","2020-11-03T12:00:00-0900","11/03/2020 12:00","-9","UTC-9","11/03/2020 13:00","11/03/2020 12:00","49.694","3.280839895013123","11/03/2020 13:00","03-Nov-2020 13:00","11/03/2020","13:00",
"SITE_01","10.070","1","2020-11-03T22:00:00Z","2020-11-03T13:00:00-0900","11/03/2020 13:00","-9","UTC-9","11/03/2020 14:00","11/03/2020 13:00","50.126","3.280839895013123","11/03/2020 14:00","03-Nov-2020 14:00","11/03/2020","14:00",
"SITE_01","10.250","1","2020-11-03T23:00:00Z","2020-11-03T14:00:00-0900","11/03/2020 14:00","-9","UTC-9","11/03/2020 15:00","11/03/2020 14:00","50.450","3.280839895013123","11/03/2020 15:00","03-Nov-2020 15:00","11/03/2020","15:00",
"SITE_01","10.490","1","2020-11-04T00:00:00Z","2020-11-03T15:00:00-0900","11/03/2020 15:00","-9","UTC-9","11/03/2020 16:00","11/03/2020 15:00","50.882","3.280839895013123","11/03/2020 16:00","03-Nov-2020 16:00","11/03/2020","16:00",
"SITE_01","10.710","1","2020-11-04T01:00:00Z","2020-11-03T16:00:00-0900","11/03/2020 16:00","-9","UTC-9","11/03/2020 17:00","11/03/2020 16:00","51.278","3.280839895013123","11/03/2020 17:00","03-Nov-2020 17:00","11/03/2020","17:00",
"SITE_01","11.050","1","2020-11-04T02:00:00Z","2020-11-03T17:00:00-0900","11/03/2020 17:00","-9","UTC-9","11/03/2020 18:00","11/03/2020 17:00","51.890","3.280839895013123","11/03/2020 18:00","03-Nov-2020 18:00","11/03/2020","18:00",
"SITE_01","11.200","1","2020-11-04T03:00:00Z","2020-11-03T18:00:00-0900","11/03/2020 18:00","-9","UTC-9","11/03/2020 19:00","11/03/2020 18:00","52.160","3.280839895013123","11/03/2020 19:00","03-Nov-2020 19:00","11/03/2020","19:00",
"SITE_01","11.180","1","2020-11-04T04:00:00Z","2020-11-03T19:00:00-0900","11/03/2020 19:00","-9","UTC-9","11/03/2020 20:00","11/03/2020 19:00","52.124","3.280839895013123","11/03/2020 20:00","03-Nov-2020 20:00","11/03/2020","20:00",
"SITE_01","11.050","1","2020-11-04T05:00:00Z","2020-11-03T20:00:00-0900","11/03/2020 20:00","-9","UTC-9","11/03/2020 21:00","11/03/2020 20:00","51.890","3.280839895013123","11/03/2020 21:00","03-Nov-2020 21:00","11/03/2020","21:00",
"SITE_01","10.930","1","2020-11-04T06:00:00Z","2020-11-03T21:00:00-0900","11/03/2020 21:00","-9","UTC-9","11/03/2020 22:00","11/03/2020 21:00","51.674","3.280839895013123","11/03/2020 22:00","03-Nov-2020 22:00","11/03/2020","22:00",
"SITE_01","10.860","1","2020-11-04T07:00:00Z","2020-11-03T22:00:00-0900","11/03/2020 22:00","-9","UTC-9","11/03/2020 23:00","11/03/2020 22:00","51.548","3.280839895013123","11/03/2020 23:00","03-Nov-2020 23:00","11/03/2020","23:00",
"SITE_01","10.710","1","2020-11-04T08:00:00Z","2020-11-03T23:00:00-0900","11/03/2020 23:00","-9","UTC-9","11/04/2020 00:00","11/03/2020 23:00","51.278","3.280839895013123","11/04/2020 00:00","04-Nov-2020 00:00","11/04/2020","00:00",
