station_one,station_two,datetime_iso_z,datetime_iso_local,datetime_local,datetime_local_excel,date_local,time_local,timezone,timezone_tz,temp_c,temp_f,temp_c_missing,flag_none,flag_all,flag_one,flag_two,depth_m
SITE_01,SITE_01,2020-12-31T11:00:00Z,2020-12-31T02:00:00-0900,12/31/2020 02:00,31-Dec-2020 02:00,12/31/2020,02:00,-9,UTC-9,0.11,32.198,0.11,,X,,,0
SITE_01,SITE_01,2020-12-31T11:30:00Z,2020-12-31T02:30:00-0900,12/31/2020 02:30,31-Dec-2020 02:30,12/31/2020,02:30,-9,UTC-9,0.11,32.198,0.11,,X,,,0
SITE_01,SITE_01,2020-12-31T12:00:00Z,2020-12-31T03:00:00-0900,12/31/2020 03:00,31-Dec-2020 03:00,12/31/2020,03:00,-9,UTC-9,0.11,32.198,0.11,,X,,,0
SITE_01,SITE_01,2020-12-31T12:30:00Z,2020-12-31T03:30:00-0900,12/31/2020 03:30,31-Dec-2020 03:30,12/31/2020,03:30,-9,UTC-9,0.11,32.198,0.11,,X,,,0
SITE_01,SITE_01,2020-12-31T13:00:00Z,2020-12-31T04:00:00-0900,12/31/2020 04:00,31-Dec-2020 04:00,12/31/2020,04:00,-9,UTC-9,0.11,32.198,0.11,,X,,,0
SITE_01,SITE_01,2020-12-31T13:30:00Z,2020-12-31T04:30:00-0900,12/31/2020 04:30,31-Dec-2020 04:30,12/31/2020,04:30,-9,UTC-9,0.11,32.198,0.11,,X,,,0
SITE_01,SITE_01,2020-12-31T14:00:00Z,2020-12-31T05:00:00-0900,12/31/2020 05:00,31-Dec-2020 05:00,12/31/2020,05:00,-9,UTC-9,0.11,32.198,0.11,,X,,,0
SITE_01,SITE_01,2020-12-31T14:30:00Z,2020-12-31T05:30:00-0900,12/31/2020 05:30,31-Dec-2020 05:30,12/31/2020,05:30,-9,UTC-9,0.11,32.198,0.11,,X,,,0
SITE_01,SITE_01,2020-12-31T15:00:00Z,2020-12-31T06:00:00-0900,12/31/2020 06:00,31-Dec-2020 06:00,12/31/2020,06:00,-9,UTC-9,0.11,32.198,0.11,,X,,,0
SITE_01,SITE_01,2020-12-31T15:30:00Z,2020-12-31T06:30:00-0900,12/31/2020 06:30,31-Dec-2020 06:30,12/31/2020,06:30,-9,UTC-9,0.11,32.198,0.11,,X,,,0
SITE_01,SITE_01,2020-12-31T16:00:00Z,2020-12-31T07:00:00-0900,12/31/2020 07:00,31-Dec-2020 07:00,12/31/2020,07:00,-9,UTC-9,0.11,32.198,0.11,,X,,,0
SITE_01,SITE_01,2020-12-31T16:30:00Z,2020-12-31T07:30:00-0900,12/31/2020 07:30,31-Dec-2020 07:30,12/31/2020,07:30,-9,UTC-9,0.11,32.198,0.11,,X,,,0
SITE_01,SITE_01,2020-12-31T17:00:00Z,2020-12-31T08:00:00-0900,12/31/2020 08:00,31-Dec-2020 08:00,12/31/2020,08:00,-9,UTC-9,0.11,32.198,0.11,,X,,,0
SITE_01,SITE_01,2020-12-31T17:30:00Z,2020-12-31T08:30:00-0900,12/31/2020 08:30,31-Dec-2020 08:30,12/31/2020,08:30,-9,UTC-9,0.11,32.198,0.11,,X,,,0
SITE_01,SITE_01,2020-12-31T18:00:00Z,2020-12-31T09:00:00-0900,12/31/2020 09:00,31-Dec-2020 09:00,12/31/2020,09:00,-9,UTC-9,0.11,32.198,0.11,,X,,,0
SITE_01,SITE_01,2020-12-31T18:30:00Z,2020-12-31T09:30:00-0900,12/31/2020 09:30,31-Dec-2020 09:30,12/31/2020,09:30,-9,UTC-9,0.11,32.198,0.11,,X,,,0
SITE_01,SITE_01,2020-12-31T19:00:00Z,2020-12-31T10:00:00-0900,12/31/2020 10:00,31-Dec-2020 10:00,12/31/2020,10:00,-9,UTC-9,0.11,32.198,0.11,,X,,,0
SITE_01,SITE_01,2020-12-31T19:30:00Z,2020-12-31T10:30:00-0900,12/31/2020 10:30,31-Dec-2020 10:30,12/31/2020,10:30,-9,UTC-9,0.11,32.198,0.11,,X,,,0
SITE_01,SITE_01,2020-12-31T20:00:00Z,2020-12-31T11:00:00-0900,12/31/2020 11:00,31-Dec-2020 11:00,12/31/2020,11:00,-9,UTC-9,0.11,32.198,0.11,,X,,,0
SITE_01,SITE_01,2020-12-31T20:30:00Z,2020-12-31T11:30:00-0900,12/31/2020 11:30,31-Dec-2020 11:30,12/31/2020,11:30,-9,UTC-9,0.11,32.198,0.11,,X,,,0
SITE_01,SITE_01,2020-12-31T21:00:00Z,2020-12-31T12:00:00-0900,12/31/2020 12:00,31-Dec-2020 12:00,12/31/2020,12:00,-9,UTC-9,0.11,32.198,0.11,,X,,,0
SITE_01,SITE_01,2020-12-31T21:30:00Z,2020-12-31T12:30:00-0900,12/31/2020 12:30,31-Dec-2020 12:30,12/31/2020,12:30,-9,UTC-9,0.11,32.198,0.11,,X,,,0
SITE_01,SITE_01,2020-12-31T22:00:00Z,2020-12-31T13:00:00-0900,12/31/2020 13:00,31-Dec-2020 13:00,12/31/2020,13:00,-9,UTC-9,0.11,32.198,0.11,,X,,,0
SITE_01,SITE_01,2020-12-31T22:30:00Z,2020-12-31T13:30:00-0900,12/31/2020 13:30,31-Dec-2020 13:30,12/31/2020,13:30,-9,UTC-9,0.11,32.198,0.11,,X,,,0
SITE_01,SITE_01,2020-12-31T23:00:00Z,2020-12-31T14:00:00-0900,12/31/2020 14:00,31-Dec-2020 14:00,12/31/2020,14:00,-9,UTC-9,0.11,32.198,0.11,,X,,,0
SITE_01,SITE_01,2020-12-31T23:30:00Z,2020-12-31T14:30:00-0900,12/31/2020 14:30,31-Dec-2020 14:30,12/31/2020,14:30,-9,UTC-9,0.11,32.198,0.11,,X,,,0
SITE_01,SITE_01,2021-01-01T00:00:00Z,2020-12-31T15:00:00-0900,12/31/2020 15:00,31-Dec-2020 15:00,12/31/2020,15:00,-9,UTC-9,0.11,32.198,0.11,,X,,,0
SITE_01,SITE_01,2021-01-01T00:30:00Z,2020-12-31T15:30:00-0900,12/31/2020 15:30,31-Dec-2020 15:30,12/31/2020,15:30,-9,UTC-9,0.11,32.198,0.11,,X,,,0
SITE_01,SITE_01,2021-01-01T01:00:00Z,2020-12-31T16:00:00-0900,12/31/2020 16:00,31-Dec-2020 16:00,12/31/2020,16:00,-9,UTC-9,0.11,32.198,0.11,,X,,,0
SITE_01,SITE_01,2021-01-01T01:30:00Z,2020-12-31T16:30:00-0900,12/31/2020 16:30,31-Dec-2020 16:30,12/31/2020,16:30,-9,UTC-9,0.11,32.198,0.11,,X,,,0
SITE_01,SITE_01,2021-01-01T02:00:00Z,2020-12-31T17:00:00-0900,12/31/2020 17:00,31-Dec-2020 17:00,12/31/2020,17:00,-9,UTC-9,0.11,32.198,0.11,,X,,,0
SITE_01,SITE_01,2021-01-01T02:30:00Z,2020-12-31T17:30:00-0900,12/31/2020 17:30,31-Dec-2020 17:30,12/31/2020,17:30,-9,UTC-9,0.11,32.198,0.11,,X,,,0
SITE_01,SITE_01,2021-01-01T03:00:00Z,2020-12-31T18:00:00-0900,12/31/2020 18:00,31-Dec-2020 18:00,12/31/2020,18:00,-9,UTC-9,0.11,32.198,0.11,,X,,,0
SITE_01,SITE_01,2021-01-01T03:30:00Z,2020-12-31T18:30:00-0900,12/31/2020 18:30,31-Dec-2020 18:30,12/31/2020,18:30,-9,UTC-9,0.11,32.198,0.11,,X,,,0
SITE_01,SITE_01,2021-01-01T04:00:00Z,2020-12-31T19:00:00-0900,12/31/2020 19:00,31-Dec-2020 19:00,12/31/2020,19:00,-9,UTC-9,0.11,32.198,0.11,,X,,,0
SITE_01,SITE_01,2021-01-01T04:30:00Z,2020-12-31T19:30:00-0900,12/31/2020 19:30,31-Dec-2020 19:30,12/31/2020,19:30,-9,UTC-9,0.11,32.198,0.11,,X,,,0
SITE_01,SITE_01,2021-01-01T05:00:00Z,2020-12-31T20:00:00-0900,12/31/2020 20:00,31-Dec-2020 20:00,12/31/2020,20:00,-9,UTC-9,0.11,32.198,0.11,,X,,,0
SITE_01,SITE_01,2021-01-01T05:30:00Z,2020-12-31T20:30:00-0900,12/31/2020 20:30,31-Dec-2020 20:30,12/31/2020,20:30,-9,UTC-9,0.11,32.198,0.11,,X,,,0
SITE_01,SITE_01,2021-01-01T06:00:00Z,2020-12-31T21:00:00-0900,12/31/2020 21:00,31-Dec-2020 21:00,12/31/2020,21:00,-9,UTC-9,0.11,32.198,0.11,,X,,,0
SITE_01,SITE_01,2021-01-01T06:30:00Z,2020-12-31T21:30:00-0900,12/31/2020 21:30,31-Dec-2020 21:30,12/31/2020,21:30,-9,UTC-9,0.11,32.198,0.11,,X,,,0
SITE_01,SITE_01,2021-01-01T07:00:00Z,2020-12-31T22:00:00-0900,12/31/2020 22:00,31-Dec-2020 22:00,12/31/2020,22:00,-9,UTC-9,0.11,32.198,0.11,,X,,,0
SITE_01,SITE_01,2021-01-01T07:30:00Z,2020-12-31T22:30:00-0900,12/31/2020 22:30,31-Dec-2020 22:30,12/31/2020,22:30,-9,UTC-9,0.11,32.198,0.11,,X,,,0
SITE_01,SITE_01,2021-01-01T08:00:00Z,2020-12-31T23:00:00-0900,12/31/2020 23:00,31-Dec-2020 23:00,12/31/2020,23:00,-9,UTC-9,0.11,32.198,0.11,,X,,,0
SITE_01,SITE_01,2021-01-01T08:30:00Z,2020-12-31T23:30:00-0900,12/31/2020 23:30,31-Dec-2020 23:30,12/31/2020,23:30,-9,UTC-9,0.11,32.198,0.11,,X,,,0
SITE_01,SITE_02,2021-01-01T09:00:00Z,2021-01-01T00:00:00-0900,01/01/2021 00:00,01-Jan-2021 00:00,01/01/2021,00:00,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-01T09:30:00Z,2021-01-01T00:30:00-0900,01/01/2021 00:30,01-Jan-2021 00:30,01/01/2021,00:30,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-01T10:00:00Z,2021-01-01T01:00:00-0900,01/01/2021 01:00,01-Jan-2021 01:00,01/01/2021,01:00,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-01T10:30:00Z,2021-01-01T01:30:00-0900,01/01/2021 01:30,01-Jan-2021 01:30,01/01/2021,01:30,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-01T11:00:00Z,2021-01-01T02:00:00-0900,01/01/2021 02:00,01-Jan-2021 02:00,01/01/2021,02:00,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-01T11:30:00Z,2021-01-01T02:30:00-0900,01/01/2021 02:30,01-Jan-2021 02:30,01/01/2021,02:30,-9,UTC-9,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-01-01T12:00:00Z,2021-01-01T03:00:00-0900,01/01/2021 03:00,01-Jan-2021 03:00,01/01/2021,03:00,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-01T12:30:00Z,2021-01-01T03:30:00-0900,01/01/2021 03:30,01-Jan-2021 03:30,01/01/2021,03:30,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-01T13:00:00Z,2021-01-01T04:00:00-0900,01/01/2021 04:00,01-Jan-2021 04:00,01/01/2021,04:00,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-01T13:30:00Z,2021-01-01T04:30:00-0900,01/01/2021 04:30,01-Jan-2021 04:30,01/01/2021,04:30,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-01T14:00:00Z,2021-01-01T05:00:00-0900,01/01/2021 05:00,01-Jan-2021 05:00,01/01/2021,05:00,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-01T14:30:00Z,2021-01-01T05:30:00-0900,01/01/2021 05:30,01-Jan-2021 05:30,01/01/2021,05:30,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-01T15:00:00Z,2021-01-01T06:00:00-0900,01/01/2021 06:00,01-Jan-2021 06:00,01/01/2021,06:00,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-01T15:30:00Z,2021-01-01T06:30:00-0900,01/01/2021 06:30,01-Jan-2021 06:30,01/01/2021,06:30,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-01T16:00:00Z,2021-01-01T07:00:00-0900,01/01/2021 07:00,01-Jan-2021 07:00,01/01/2021,07:00,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-01T16:30:00Z,2021-01-01T07:30:00-0900,01/01/2021 07:30,01-Jan-2021 07:30,01/01/2021,07:30,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-01T17:00:00Z,2021-01-01T08:00:00-0900,01/01/2021 08:00,01-Jan-2021 08:00,01/01/2021,08:00,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-01T17:30:00Z,2021-01-01T08:30:00-0900,01/01/2021 08:30,01-Jan-2021 08:30,01/01/2021,08:30,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-01T18:00:00Z,2021-01-01T09:00:00-0900,01/01/2021 09:00,01-Jan-2021 09:00,01/01/2021,09:00,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-01T18:30:00Z,2021-01-01T09:30:00-0900,01/01/2021 09:30,01-Jan-2021 09:30,01/01/2021,09:30,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-01T19:00:00Z,2021-01-01T10:00:00-0900,01/01/2021 10:00,01-Jan-2021 10:00,01/01/2021,10:00,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-01T19:30:00Z,2021-01-01T10:30:00-0900,01/01/2021 10:30,01-Jan-2021 10:30,01/01/2021,10:30,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-01T20:00:00Z,2021-01-01T11:00:00-0900,01/01/2021 11:00,01-Jan-2021 11:00,01/01/2021,11:00,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-01T20:30:00Z,2021-01-01T11:30:00-0900,01/01/2021 11:30,01-Jan-2021 11:30,01/01/2021,11:30,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-01T21:00:00Z,2021-01-01T12:00:00-0900,01/01/2021 12:00,01-Jan-2021 12:00,01/01/2021,12:00,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-01T21:30:00Z,2021-01-01T12:30:00-0900,01/01/2021 12:30,01-Jan-2021 12:30,01/01/2021,12:30,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-01T22:00:00Z,2021-01-01T13:00:00-0900,01/01/2021 13:00,01-Jan-2021 13:00,01/01/2021,13:00,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-01T22:30:00Z,2021-01-01T13:30:00-0900,01/01/2021 13:30,01-Jan-2021 13:30,01/01/2021,13:30,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-01T23:00:00Z,2021-01-01T14:00:00-0900,01/01/2021 14:00,01-Jan-2021 14:00,01/01/2021,14:00,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-01T23:30:00Z,2021-01-01T14:30:00-0900,01/01/2021 14:30,01-Jan-2021 14:30,01/01/2021,14:30,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-02T00:00:00Z,2021-01-01T15:00:00-0900,01/01/2021 15:00,01-Jan-2021 15:00,01/01/2021,15:00,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-02T00:30:00Z,2021-01-01T15:30:00-0900,01/01/2021 15:30,01-Jan-2021 15:30,01/01/2021,15:30,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-02T01:00:00Z,2021-01-01T16:00:00-0900,01/01/2021 16:00,01-Jan-2021 16:00,01/01/2021,16:00,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-02T01:30:00Z,2021-01-01T16:30:00-0900,01/01/2021 16:30,01-Jan-2021 16:30,01/01/2021,16:30,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-02T02:00:00Z,2021-01-01T17:00:00-0900,01/01/2021 17:00,01-Jan-2021 17:00,01/01/2021,17:00,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-02T02:30:00Z,2021-01-01T17:30:00-0900,01/01/2021 17:30,01-Jan-2021 17:30,01/01/2021,17:30,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-02T03:00:00Z,2021-01-01T18:00:00-0900,01/01/2021 18:00,01-Jan-2021 18:00,01/01/2021,18:00,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-02T03:30:00Z,2021-01-01T18:30:00-0900,01/01/2021 18:30,01-Jan-2021 18:30,01/01/2021,18:30,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-02T04:00:00Z,2021-01-01T19:00:00-0900,01/01/2021 19:00,01-Jan-2021 19:00,01/01/2021,19:00,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-02T04:30:00Z,2021-01-01T19:30:00-0900,01/01/2021 19:30,01-Jan-2021 19:30,01/01/2021,19:30,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-02T05:00:00Z,2021-01-01T20:00:00-0900,01/01/2021 20:00,01-Jan-2021 20:00,01/01/2021,20:00,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-02T05:30:00Z,2021-01-01T20:30:00-0900,01/01/2021 20:30,01-Jan-2021 20:30,01/01/2021,20:30,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-02T06:00:00Z,2021-01-01T21:00:00-0900,01/01/2021 21:00,01-Jan-2021 21:00,01/01/2021,21:00,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-02T06:30:00Z,2021-01-01T21:30:00-0900,01/01/2021 21:30,01-Jan-2021 21:30,01/01/2021,21:30,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-02T07:00:00Z,2021-01-01T22:00:00-0900,01/01/2021 22:00,01-Jan-2021 22:00,01/01/2021,22:00,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-02T07:30:00Z,2021-01-01T22:30:00-0900,01/01/2021 22:30,01-Jan-2021 22:30,01/01/2021,22:30,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-02T08:00:00Z,2021-01-01T23:00:00-0900,01/01/2021 23:00,01-Jan-2021 23:00,01/01/2021,23:00,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-02T08:30:00Z,2021-01-01T23:30:00-0900,01/01/2021 23:30,01-Jan-2021 23:30,01/01/2021,23:30,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-02T09:00:00Z,2021-01-02T00:00:00-0900,01/02/2021 00:00,02-Jan-2021 00:00,01/02/2021,00:00,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-02T09:30:00Z,2021-01-02T00:30:00-0900,01/02/2021 00:30,02-Jan-2021 00:30,01/02/2021,00:30,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-02T10:00:00Z,2021-01-02T01:00:00-0900,01/02/2021 01:00,02-Jan-2021 01:00,01/02/2021,01:00,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-02T10:30:00Z,2021-01-02T01:30:00-0900,01/02/2021 01:30,02-Jan-2021 01:30,01/02/2021,01:30,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-02T11:00:00Z,2021-01-02T02:00:00-0900,01/02/2021 02:00,02-Jan-2021 02:00,01/02/2021,02:00,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-02T11:30:00Z,2021-01-02T02:30:00-0900,01/02/2021 02:30,02-Jan-2021 02:30,01/02/2021,02:30,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-02T12:00:00Z,2021-01-02T03:00:00-0900,01/02/2021 03:00,02-Jan-2021 03:00,01/02/2021,03:00,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-02T12:30:00Z,2021-01-02T03:30:00-0900,01/02/2021 03:30,02-Jan-2021 03:30,01/02/2021,03:30,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-02T13:00:00Z,2021-01-02T04:00:00-0900,01/02/2021 04:00,02-Jan-2021 04:00,01/02/2021,04:00,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-02T13:30:00Z,2021-01-02T04:30:00-0900,01/02/2021 04:30,02-Jan-2021 04:30,01/02/2021,04:30,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-02T14:00:00Z,2021-01-02T05:00:00-0900,01/02/2021 05:00,02-Jan-2021 05:00,01/02/2021,05:00,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-02T14:30:00Z,2021-01-02T05:30:00-0900,01/02/2021 05:30,02-Jan-2021 05:30,01/02/2021,05:30,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-02T15:00:00Z,2021-01-02T06:00:00-0900,01/02/2021 06:00,02-Jan-2021 06:00,01/02/2021,06:00,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-02T15:30:00Z,2021-01-02T06:30:00-0900,01/02/2021 06:30,02-Jan-2021 06:30,01/02/2021,06:30,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-02T16:00:00Z,2021-01-02T07:00:00-0900,01/02/2021 07:00,02-Jan-2021 07:00,01/02/2021,07:00,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-02T16:30:00Z,2021-01-02T07:30:00-0900,01/02/2021 07:30,02-Jan-2021 07:30,01/02/2021,07:30,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-02T17:00:00Z,2021-01-02T08:00:00-0900,01/02/2021 08:00,02-Jan-2021 08:00,01/02/2021,08:00,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-02T17:30:00Z,2021-01-02T08:30:00-0900,01/02/2021 08:30,02-Jan-2021 08:30,01/02/2021,08:30,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-02T18:00:00Z,2021-01-02T09:00:00-0900,01/02/2021 09:00,02-Jan-2021 09:00,01/02/2021,09:00,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-02T18:30:00Z,2021-01-02T09:30:00-0900,01/02/2021 09:30,02-Jan-2021 09:30,01/02/2021,09:30,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-02T19:00:00Z,2021-01-02T10:00:00-0900,01/02/2021 10:00,02-Jan-2021 10:00,01/02/2021,10:00,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-02T19:30:00Z,2021-01-02T10:30:00-0900,01/02/2021 10:30,02-Jan-2021 10:30,01/02/2021,10:30,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-02T20:00:00Z,2021-01-02T11:00:00-0900,01/02/2021 11:00,02-Jan-2021 11:00,01/02/2021,11:00,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-02T20:30:00Z,2021-01-02T11:30:00-0900,01/02/2021 11:30,02-Jan-2021 11:30,01/02/2021,11:30,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-02T21:00:00Z,2021-01-02T12:00:00-0900,01/02/2021 12:00,02-Jan-2021 12:00,01/02/2021,12:00,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-02T21:30:00Z,2021-01-02T12:30:00-0900,01/02/2021 12:30,02-Jan-2021 12:30,01/02/2021,12:30,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-02T22:00:00Z,2021-01-02T13:00:00-0900,01/02/2021 13:00,02-Jan-2021 13:00,01/02/2021,13:00,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-02T22:30:00Z,2021-01-02T13:30:00-0900,01/02/2021 13:30,02-Jan-2021 13:30,01/02/2021,13:30,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-02T23:00:00Z,2021-01-02T14:00:00-0900,01/02/2021 14:00,02-Jan-2021 14:00,01/02/2021,14:00,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-02T23:30:00Z,2021-01-02T14:30:00-0900,01/02/2021 14:30,02-Jan-2021 14:30,01/02/2021,14:30,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-03T00:00:00Z,2021-01-02T15:00:00-0900,01/02/2021 15:00,02-Jan-2021 15:00,01/02/2021,15:00,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-03T00:30:00Z,2021-01-02T15:30:00-0900,01/02/2021 15:30,02-Jan-2021 15:30,01/02/2021,15:30,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-03T01:00:00Z,2021-01-02T16:00:00-0900,01/02/2021 16:00,02-Jan-2021 16:00,01/02/2021,16:00,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-03T01:30:00Z,2021-01-02T16:30:00-0900,01/02/2021 16:30,02-Jan-2021 16:30,01/02/2021,16:30,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-03T02:00:00Z,2021-01-02T17:00:00-0900,01/02/2021 17:00,02-Jan-2021 17:00,01/02/2021,17:00,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-03T02:30:00Z,2021-01-02T17:30:00-0900,01/02/2021 17:30,02-Jan-2021 17:30,01/02/2021,17:30,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-03T03:00:00Z,2021-01-02T18:00:00-0900,01/02/2021 18:00,02-Jan-2021 18:00,01/02/2021,18:00,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-03T03:30:00Z,2021-01-02T18:30:00-0900,01/02/2021 18:30,02-Jan-2021 18:30,01/02/2021,18:30,-9,UTC-9,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-01-03T04:00:00Z,2021-01-02T19:00:00-0900,01/02/2021 19:00,02-Jan-2021 19:00,01/02/2021,19:00,-9,UTC-9,0.11,32.198,0.11,,X,,,1
